tweet_id	tweet_text	class_label
8.70464E+17	"Almost 650,000 people belonging to 170,486 families in 15 districts are still affected by the floods. #DMC #FloodSL"	other_relevant_information
8.70198E+17	Early warning saves lives as Cyclone Mora strikes Bangladesh and Sri Lanka  #news	caution_and_advice
8.7503E+17	".@UNCERF has released $4m to help 120,000 people in #SriLanka affected by #floods &amp; #landslides. Read it here:"	rescue_volunteering_or_donation_effort
8.69998E+17	"RT @jungiNishan2020: Nepal Government finally decides to help 50,000 $ to the flood affected community of Sri lanka . Though Late, A good i"	rescue_volunteering_or_donation_effort
8.72441E+17	"Korean Actress Lee Young-ae (AKA Changumi) donates 56,000,000 Korean Won ($50,000) to support flood relief efforts in Sri Lanka. #FloodSL"	rescue_volunteering_or_donation_effort
8.74485E+17	"Since arriving June 11, #USSLakeErie Sailors are supporting #SriLanka humanitarian assistance operations in wake of flooding, landslides."	rescue_volunteering_or_donation_effort
8.79942E+17	Follow @UNICEF_SriLanka Rep @TimSuttonUNICEF for updates on how #UNICEF continues to assist families affected by the #FloodLK #SriLanka	rescue_volunteering_or_donation_effort
8.71208E+17	"Death toll rises to 119 while over 150 missing &amp; 300,000 affected following heavy Rains, Landslides &amp; floods #SriLanka #FloodSL #LKA"	injured_or_dead_people
8.70162E+17	#SriLanka #lka #FloodSL Please help	requests_or_urgent_needs
8.7217E+17	RT @spectatorindex: Past 6 hours: - 35 killed in Egypt attack - 25 killed in Sri Lanka flood - 30 killed in US strike in Syria - 16 Afghan	injured_or_dead_people
8.80182E+17	"RT @CSISFood: Drought &amp; flooding in #SriLanka threaten the food security of 900,000 people @UNFAO"	other_relevant_information
8.7148E+17	Pak Navy continues Humanitarian Assistance and Disaster Relief (HADR) Operations in Flood Stricken Sri Lanka through PNS ZULFIQUAR	rescue_volunteering_or_donation_effort
8.70848E+17	.@UNDP together with other @UNSriLanka agencies are supporting the ongoing relief efforts in response to those affected by #floodSL	sympathy_and_support
8.70258E+17	"RT @Rangaslk: #Mora enters #Bangladesh, heatwave continues in #Pakistan. Floods in #SriLanka prevails with death toll passing 200. @CANSout"	injured_or_dead_people
8.7036E+17	RT @SLRedCross: Our distribution of relief items in Galle has aided over 230 families in Neluwa affected by floods. #LKA #FloodSL	rescue_volunteering_or_donation_effort
8.75534E+17	USS #LakeErie’s crew continues support for disaster relief efforts following heavy flooding and landslides in #SriLanka	rescue_volunteering_or_donation_effort
8.705E+17	* Australia hands over flood aid to Sri Lanka navy  #news	rescue_volunteering_or_donation_effort
8.70204E+17	@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers	injured_or_dead_people
8.70253E+17	"WHO provides generators to restore power supply in hospitals inundated by floods in Sri Lanka἟1἟0, enabling health care to continue #FloodSL"	rescue_volunteering_or_donation_effort
8.70156E+17	RT @UVAGpd: Praying for our Sri Lankan friends. #srilanka @Center4Politics @YLIYouthLeaders @megheubeck	sympathy_and_support
8.74965E+17	WHO provides emergency funds for urgent &amp; immediate health needs affected in #SriLankaFloods἟1἟0 ὄ9 #SEARHEF #FloodSL	rescue_volunteering_or_donation_effort
8.74576E+17	RT @fonthillcharity: Last container being loaded today for #ExtraCover Sri Lanka. Much needed after the recent devastating floods #SriLank	requests_or_urgent_needs
8.76405E+17	TR volunteers have been working hard on rebuilding and water testing alongside communities affected by flooding in #SriLanka.	rescue_volunteering_or_donation_effort
8.70305E+17	Heavy rains brought #floods &amp; #landslides to #SriLanka. Our partner @sarvodayalanka is providing lifesaving relief. #SriLankaFloods #FloodSL	rescue_volunteering_or_donation_effort
8.7006E+17	"A relief distribution &amp; #FirstAid by our volunteers is taking place in Yatagampitiya, #Kalutara for people affected by floods. #LKA #FloodSL"	rescue_volunteering_or_donation_effort
8.70514E+17	The @Federation is launching an Emergency Appeal to assist 40k people affected by #floods in #SriLanka. Here are the latest facts + Figures:	rescue_volunteering_or_donation_effort
8.73001E+17	Heres how #UNICEF is responding to the floods affecting 1000s of families in #SriLanka. Well continue to monitor and respond. #FloodSL	rescue_volunteering_or_donation_effort
8.72507E+17	Before-and-after Sentinel-2 satellite photos of #SriLanka show the massive amounts of water that fell down south during recent #FloodSL	other_relevant_information
8.70594E+17	"RT @ShahadRismy: Fashion Bug Donated clothes to more than 10,000 people who were affected during the recent floods in Ratnapura &amp; Matara. #"	rescue_volunteering_or_donation_effort
8.71333E+17	Our Civil-Military Support Element (CMSE) team is helping coordinate US response efforts w/@dmc_lk &amp; local authorities #FloodSL	rescue_volunteering_or_donation_effort
8.70497E+17	RT @yogawinetravel: All @Anantara_Hotels Kalutara staff and staffs families are safe and sound after the floods in #SriLanka ὤFἿC	other_relevant_information
8.70412E+17	RT @AzzamAmeen: Pictures of Chinese &amp; Pakistani medical teams working in Floof affected areas #FloodSL	rescue_volunteering_or_donation_effort
8.71709E+17	Is this the maximum relief?! @MaithripalaS @RW_UNP is this the simplicity you talk of @HarshadeSilvaMP? #lka #SriLanka #FloodSL	not_humanitarian
8.70832E+17	RT @lbolbr: Korean community donates relief goods for flood victims in Sri Lanka #SriLanka #lka #lbo -	rescue_volunteering_or_donation_effort
8.7171E+17	"Cyclone Mora then smashed into Bangladesh &amp; Myanmar, where it destroyed camps housing Rohingya refugees and IDPs"	infrastructure_and_utility_damage
8.70067E+17	RT @dmc_lk: Situation on the National Roads #31May2017 #UpdatedInfo #SLFloods2017 #FloodSL #lka #dmclk	infrastructure_and_utility_damage
8.75016E+17	Heres what were doing to help thousands of #animals after floods and landslides hit #SriLanka:  ❤️ὃ6἟1἟0	rescue_volunteering_or_donation_effort
8.7031E+17	"RT @TrustYourTiming: Pres appoints 24Ministers from areas not affected to co-ordinate Kalutara, Ratnapura, Kegalle, Galle, Matara &amp; Hambant"	other_relevant_information
8.70217E+17	#Pakistan Navy Teams conduct rescue and relief operations in #SriLanka @PahicColombo #FloodSL	rescue_volunteering_or_donation_effort
